,instant,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
12362,12363,1,1,5,7,0,1,1,0,27,35,51,6
5175,5176,2,0,7,13,0,1,1,0,41,50,35,9
9637,9638,0,1,1,12,0,6,0,1,12,17,72,4
10320,10321,0,1,2,3,0,0,0,0,11,16,51,3
1714,1715,0,0,2,2,0,4,1,0,16,20,62,9
6767,6768,3,0,9,13,0,5,1,0,27,35,64,11
15325,15326,3,1,9,18,0,5,1,0,31,41,48,3
5811,5812,2,0,8,14,0,0,0,0,38,50,57,10
8093,8094,3,0,11,21,0,4,1,0,13,20,52,1
13742,13743,2,1,6,19,0,2,1,1,36,45,53,11
6235,6236,2,0,8,9,0,4,1,1,30,36,85,5
1112,1113,0,0,1,2,0,6,0,0,21,29,4,12
13366,13367,2,1,6,3,0,1,1,0,33,42,70,1
8165,8166,3,0,11,21,0,0,0,0,10,18,46,0
11040,11041,1,1,3,4,0,2,1,0,16,22,62,3
6565,6566,3,0,9,3,0,4,1,0,21,29,58,6
15372,15373,3,1,9,17,0,0,0,1,19,27,73,6
12324,12325,1,1,5,17,0,6,0,0,31,41,27,0
183,184,0,0,0,22,0,6,0,0,5,7,27,12
8052,8053,3,0,11,4,0,3,1,1,22,30,88,4
2930,2931,1,0,4,0,0,6,0,0,20,28,73,3
3503,3504,1,0,4,21,1,1,0,0,36,46,61,3
10119,10120,0,1,2,17,0,5,1,1,17,23,72,6
12777,12778,2,1,5,14,0,4,1,0,43,52,28,4
4287,4288,2,0,6,13,0,6,0,0,40,47,21,2
264,265,0,0,0,11,0,3,1,0,9,12,42,12
2138,2139,1,0,3,23,0,0,0,0,19,27,41,1
15144,15145,3,1,8,5,0,5,1,0,27,35,79,0
11096,11097,1,1,3,13,0,4,1,0,23,31,27,14
5111,5112,2,0,7,21,0,5,1,0,34,43,56,5
14305,14306,2,1,7,6,0,5,1,1,30,38,74,0
13355,13356,2,1,6,16,0,0,0,0,42,52,32,6
6507,6508,3,0,9,17,0,1,1,1,19,27,67,4
8339,8340,3,0,11,3,0,1,1,0,7,13,77,1
11995,11996,1,1,4,0,0,0,0,0,28,36,44,2
8500,8501,0,0,11,21,0,0,0,0,14,20,47,3
8121,8122,3,0,11,1,0,6,0,1,12,17,61,4
4822,4823,2,0,6,20,0,0,0,0,41,52,40,4
15601,15602,3,1,9,6,0,3,1,0,18,26,73,0
1419,1420,0,0,2,10,0,5,1,0,11,15,51,7
8880,8881,0,1,0,21,0,2,1,0,15,22,57,1
7079,7080,3,0,9,14,0,4,1,1,25,33,74,0
8418,8419,0,0,11,10,0,4,1,1,19,27,73,1
2227,2228,1,0,3,16,0,4,1,0,29,41,26,0
7176,7177,3,0,9,15,0,1,1,0,21,29,38,4
6080,6081,2,0,8,22,0,4,1,0,21,29,58,8
8831,8832,0,1,0,19,0,0,0,0,15,21,40,5
14328,14329,2,1,7,5,0,6,0,1,31,40,64,4
4441,4442,2,0,6,23,0,5,1,1,32,40,69,1
4544,4545,2,0,6,6,0,3,1,0,36,45,49,4
9924,9925,0,1,1,13,0,4,1,0,25,33,30,5
9510,9511,0,1,1,5,0,1,1,0,8,14,71,2
14272,14273,2,1,7,21,0,3,1,0,31,40,64,0
8356,8357,3,0,11,20,0,1,1,0,19,27,31,4
15865,15866,3,1,9,6,0,0,0,1,24,32,50,10
15885,15886,3,1,9,14,0,2,1,1,14,18,72,11
12190,12191,1,1,4,3,1,1,0,0,30,39,64,4
432,433,0,0,0,1,0,4,1,0,12,18,47,0
4829,4830,2,0,6,3,0,1,1,0,36,47,70,0
9299,9300,0,1,0,9,0,6,0,0,10,18,71,0
8636,8637,0,0,11,15,0,6,0,0,22,30,38,16
9222,9223,0,1,0,4,0,3,1,0,12,16,61,8
7912,7913,3,0,11,8,0,4,1,0,12,15,51,10
841,842,0,0,1,12,0,1,1,1,15,23,53,0
13074,13075,2,1,6,23,0,2,1,0,32,40,74,0
9814,9815,0,1,1,21,0,6,0,0,21,29,24,9
16303,16304,3,1,10,1,0,6,0,0,12,17,51,5
1558,1559,0,0,2,9,0,4,1,1,19,27,0,6
16219,16220,3,1,10,13,0,2,1,0,16,21,44,7
3571,3572,1,0,5,17,0,4,1,0,37,43,11,17
11901,11902,1,1,4,2,0,3,1,0,27,35,85,5
4802,4803,2,0,6,0,0,0,0,0,39,51,50,2
14217,14218,2,1,7,14,0,1,1,0,35,44,45,4
104,105,0,0,0,13,0,3,1,0,13,17,21,9
6801,6802,3,0,9,23,0,6,0,0,23,31,32,4
10649,10650,1,1,2,20,0,6,0,1,21,29,88,5
3924,3925,1,0,5,10,0,5,1,0,34,43,49,5
16587,16588,3,1,10,21,0,3,1,0,14,20,30,4
1958,1959,1,0,2,10,0,0,0,1,10,14,46,6
3702,3703,1,0,5,4,0,3,1,0,30,38,74,0
1130,1131,0,0,1,20,0,6,0,0,15,19,19,17
9517,9518,0,1,1,12,0,1,1,0,15,21,52,4
9142,9143,0,1,0,20,0,6,0,1,8,11,71,9
13793,13794,2,1,7,22,0,4,1,0,36,46,61,5
506,507,0,0,0,5,0,0,0,1,1,5,48,2
14401,14402,2,1,7,6,0,2,1,1,32,39,80,2
1271,1272,0,0,1,3,0,6,0,0,10,15,46,3
609,610,0,0,0,15,0,5,1,1,9,17,77,0
10101,10102,0,1,2,23,0,4,1,0,17,23,41,6
356,357,0,0,0,8,0,0,0,0,10,14,46,8
1141,1142,0,0,1,8,0,0,0,0,9,15,42,2
2932,2933,1,0,4,2,0,6,0,0,20,28,73,1
16496,16497,3,1,10,2,0,0,0,0,10,13,35,11
14351,14352,2,1,7,4,0,0,0,1,31,38,80,5
5763,5764,2,0,8,14,0,5,1,1,34,43,52,2
15314,15315,3,1,9,7,0,5,1,0,25,33,74,2
4099,4100,2,0,5,17,0,5,1,0,37,44,28,7
11888,11889,1,1,4,13,0,2,1,1,31,40,64,5
2988,2989,1,0,4,10,0,1,1,0,27,35,43,5
16910,16911,3,1,11,9,0,3,1,1,13,19,52,3
7737,7738,3,0,10,0,1,4,0,0,15,20,48,6
1730,1731,0,0,2,18,0,4,1,1,22,30,50,4
15112,15113,3,1,8,21,0,3,1,0,32,41,56,5
761,762,0,0,1,3,0,5,1,1,6,11,54,2
13585,13586,2,1,6,6,0,3,1,0,31,40,56,5
5526,5527,2,0,7,4,0,2,1,0,26,34,47,4
1270,1271,0,0,1,2,0,6,0,0,10,13,51,11
9448,9449,0,1,1,14,0,5,1,0,17,23,37,6
5825,5826,2,0,8,4,1,1,0,1,33,42,60,8
9297,9298,0,1,0,7,0,6,0,0,10,18,66,0
2733,2734,1,0,3,19,0,4,1,0,30,41,34,9
9170,9171,0,1,0,0,0,1,1,1,8,16,77,0
11546,11547,1,1,4,7,0,2,1,1,24,32,85,7
2768,2769,1,0,3,6,0,6,0,0,19,27,49,8
10556,10557,0,1,2,23,0,2,1,0,25,33,74,0
9437,9438,0,1,1,3,0,5,1,0,13,17,47,9
11785,11786,1,1,4,6,0,5,1,0,20,28,41,7
9335,9336,0,1,0,21,0,0,0,0,14,19,24,8
17362,17363,0,1,11,7,0,1,1,0,7,12,55,3
3781,3782,1,0,5,11,0,6,0,0,37,47,53,3
12509,12510,1,1,5,10,0,0,0,0,37,45,31,2
12559,12560,1,1,5,12,0,2,1,1,32,40,74,7
5138,5139,2,0,7,0,0,0,0,1,34,44,75,8
7348,7349,3,0,10,19,0,1,1,0,22,30,50,0
14302,14303,2,1,7,3,0,5,1,0,31,40,64,0
14138,14139,2,1,7,7,0,5,1,0,31,16,64,2
17316,17317,0,1,11,9,0,6,0,1,12,16,72,0
11620,11621,1,1,4,9,0,5,1,0,29,38,69,0
15319,15320,3,1,9,12,0,5,1,0,35,43,33,4
10790,10791,1,1,2,17,0,5,1,1,19,27,53,6
13529,13530,2,1,6,22,0,0,0,0,34,44,65,5
12492,12493,1,1,5,17,0,6,0,0,41,47,15,0
2477,2478,1,0,3,3,0,1,1,0,20,28,53,2
17033,17034,3,1,11,12,0,1,1,1,19,27,78,0
12062,12063,1,1,4,19,0,2,1,0,32,41,60,6
5657,5658,2,0,7,4,0,1,1,0,27,35,59,3
10630,10631,1,1,2,1,0,6,0,0,27,35,64,1
5821,5822,2,0,8,0,1,1,0,1,34,44,65,6
9778,9779,0,1,1,9,0,5,1,1,12,20,88,0
16372,16373,3,1,10,22,0,1,1,0,16,23,57,2
2377,2378,1,0,3,23,0,3,1,0,19,27,62,3
5056,5057,2,0,7,14,0,3,1,1,37,47,49,6
3135,3136,1,0,4,13,0,0,0,0,30,39,64,8
10176,10177,0,1,2,2,0,1,1,0,11,16,39,3
11272,11273,1,1,3,21,0,4,1,0,25,33,46,2
10797,10798,1,1,2,0,0,6,0,0,18,26,73,5
3467,3468,1,0,4,9,0,0,0,1,30,36,85,7
12050,12051,1,1,4,7,0,2,1,1,27,35,79,2
14352,14353,2,1,7,5,0,0,0,0,31,38,80,5
10804,10805,1,1,2,7,0,6,0,1,17,23,78,4
5277,5278,2,0,7,19,0,5,1,0,36,44,33,6
4939,4940,2,0,6,17,0,5,1,0,47,57,21,9
11741,11742,1,1,4,10,0,3,1,1,30,40,56,7
9392,9393,0,1,1,6,0,3,1,1,19,27,45,4
15570,15571,3,1,9,23,0,1,1,0,22,30,54,6
5823,5824,2,0,8,2,1,1,0,1,33,42,70,4
11542,11543,1,1,4,3,0,2,1,1,24,32,68,0
15578,15579,3,1,9,7,0,2,1,0,20,28,58,1
16107,16108,3,1,10,21,0,4,1,0,17,22,28,12
15412,15413,3,1,9,9,0,2,1,1,20,28,68,6
10442,10443,0,1,2,5,0,5,1,1,19,27,78,6
12656,12657,1,1,5,13,0,6,0,0,35,43,25,4
3990,3991,1,0,5,4,0,1,1,1,30,37,79,4
7786,7787,3,0,10,1,0,6,0,0,15,22,67,1
7185,7186,3,0,10,0,0,2,1,1,17,23,78,4
15506,15507,3,1,9,7,0,6,0,0,14,20,52,4
10395,10396,0,1,2,6,0,3,1,0,21,29,73,1
567,568,0,0,0,20,0,2,1,0,11,15,56,5
14986,14987,2,1,8,15,0,5,1,0,34,43,45,6
3167,3168,1,0,4,21,0,1,1,0,28,36,74,0
3969,3970,1,0,5,7,0,0,0,1,32,40,69,4
14730,14731,2,1,8,23,0,1,1,0,26,34,43,0
6816,6817,3,0,9,14,0,0,0,0,29,41,31,9
16261,16262,3,1,10,7,0,4,1,1,14,19,56,5
14365,14366,2,1,7,18,0,0,0,1,31,38,80,1
2940,2941,1,0,4,10,0,6,0,0,27,35,40,9
4041,4042,2,0,5,7,0,3,1,0,34,44,70,0
16486,16487,3,1,10,16,0,6,0,0,13,16,29,14
8467,8468,0,0,11,11,0,6,0,0,15,19,30,11
7092,7093,3,0,9,3,0,5,1,0,14,19,61,8
11973,11974,1,1,4,2,0,6,0,0,24,32,42,2
14686,14687,2,1,8,3,0,0,0,0,26,34,64,6
11835,11836,1,1,4,8,0,0,0,0,27,35,55,4
14604,14605,2,1,8,17,0,3,1,0,37,48,57,7
15261,15262,3,1,9,2,0,3,1,1,30,36,85,0
5060,5061,2,0,7,18,0,3,1,1,34,44,75,0
3534,3535,1,0,5,4,0,3,1,1,33,42,80,6
7549,7550,3,0,10,4,0,3,1,1,21,29,88,6
3674,3675,1,0,5,0,0,2,1,0,31,40,56,1
8075,8076,3,0,11,3,0,4,1,0,12,15,51,9
10482,10483,0,1,2,21,0,6,0,0,26,34,59,4
1971,1972,1,0,2,23,0,0,0,0,12,17,35,5
16308,16309,3,1,10,6,0,6,0,0,11,15,61,6
8874,8875,0,1,0,15,0,2,1,0,20,28,29,9
1169,1170,0,0,1,12,1,1,0,1,15,21,57,5
16829,16830,3,1,11,0,0,0,0,1,19,27,78,3
16632,16633,3,1,10,19,0,5,1,0,15,23,57,0
6842,6843,3,0,9,16,0,1,1,0,28,36,47,7
13442,13443,2,1,6,7,0,4,1,0,36,45,49,8
4365,4366,2,0,6,19,0,2,1,0,39,51,50,3
2347,2348,1,0,3,17,0,2,1,1,21,29,68,6
4342,4343,2,0,6,20,1,1,0,1,37,46,46,2
1774,1775,0,0,2,15,0,6,0,0,24,32,20,13
16763,16764,3,1,11,6,0,4,1,0,10,14,46,9
16932,16933,3,1,11,7,0,4,1,0,11,15,51,6
5787,5788,2,0,8,14,0,6,0,1,35,45,57,4
5215,5216,2,0,7,5,0,3,1,0,33,42,52,1
6637,6638,3,0,9,3,0,0,0,0,21,29,79,0
8384,8385,0,0,11,0,0,3,1,1,16,22,62,3
10377,10378,0,1,2,12,0,2,1,0,29,40,51,8
1688,1689,0,0,2,23,0,2,1,1,15,21,78,4
3930,3931,1,0,5,16,0,5,1,0,37,45,36,4
6060,6061,2,0,8,2,0,4,1,0,30,39,64,2
8235,8236,3,0,11,19,0,3,1,1,17,24,53,2
17299,17300,0,1,11,16,0,5,1,0,14,20,40,3
16675,16676,3,1,11,14,0,0,0,0,21,29,53,7
11595,11596,1,1,4,8,0,4,1,1,22,30,79,5
11984,11985,1,1,4,13,0,6,0,0,34,42,28,3
11123,11124,1,1,3,16,0,5,1,0,27,35,17,7
4947,4948,2,0,6,1,0,6,0,0,37,46,46,1
7930,7931,3,0,11,2,0,5,1,0,11,19,66,0
4408,4409,2,0,6,14,0,4,1,0,42,52,32,7
6596,6597,3,0,9,10,0,5,1,0,25,33,59,1
12344,12345,1,1,5,13,0,0,0,0,33,42,27,8
469,470,0,0,0,14,0,5,1,0,9,10,16,17
4882,4883,2,0,6,8,0,3,1,0,36,44,33,7
4870,4871,2,0,6,20,0,2,1,0,39,48,37,7
284,285,0,0,0,7,0,4,1,0,5,10,45,3
14891,14892,2,1,8,16,0,1,1,1,31,40,60,7
14034,14035,2,1,7,23,0,0,0,0,33,42,52,0
5705,5706,2,0,7,4,0,3,1,0,27,35,64,0
7234,7235,3,0,10,1,0,4,1,0,16,22,72,3
1963,1964,1,0,2,15,0,0,0,0,15,20,27,8
3337,3338,1,0,4,23,0,1,1,1,30,37,79,5
9795,9796,0,1,1,2,0,6,0,0,14,19,52,7
8796,8797,0,1,0,8,0,6,0,0,11,17,66,2
12960,12961,2,1,5,5,0,5,1,0,34,43,52,2
7923,7924,3,0,11,19,0,4,1,0,16,23,37,2
2131,2132,1,0,3,16,0,0,0,1,22,30,22,5
7679,7680,3,0,10,14,0,1,1,1,23,31,73,5
1391,1392,0,0,2,6,0,4,1,0,6,8,24,9
3421,3422,1,0,4,11,0,5,1,1,36,45,46,10
11440,11441,1,1,3,21,0,4,1,0,25,33,74,6
13192,13193,2,1,6,21,0,0,0,0,37,48,61,3
10865,10866,1,1,3,21,0,1,1,0,22,30,19,3
8030,8031,3,0,11,6,0,2,1,1,21,29,85,8
16125,16126,3,1,10,15,0,5,1,0,22,30,27,6
5084,5085,2,0,7,18,0,4,1,0,34,44,65,9
13660,13661,2,1,6,9,0,6,0,0,38,49,50,2
9085,9086,0,1,0,11,0,4,1,0,7,11,46,4
10148,10149,0,1,2,22,0,6,0,0,21,29,12,3
12553,12554,1,1,5,6,0,2,1,1,29,36,79,3
8240,8241,3,0,11,0,0,4,1,0,15,21,61,4
7054,7055,3,0,9,13,0,3,1,1,27,35,51,2
16015,16016,3,1,10,0,0,1,1,1,14,19,47,5
7097,7098,3,0,9,8,0,5,1,0,14,19,52,8
1262,1263,0,0,1,18,0,5,1,0,15,19,40,16
4991,4992,2,0,6,21,0,0,0,0,38,49,50,9
11309,11310,1,1,3,10,0,6,0,0,29,40,55,8
12043,12044,1,1,4,0,0,2,1,0,28,36,74,7
15738,15739,3,1,9,23,0,1,1,0,22,30,73,2
10105,10106,0,1,2,3,0,5,1,0,15,21,48,5
1191,1192,0,0,1,16,0,2,1,0,10,15,42,4
64,65,0,0,0,19,0,1,1,0,9,17,38,0
13968,13969,2,1,7,5,0,5,1,1,34,44,75,8
15940,15941,3,1,10,21,0,4,1,1,18,26,45,3
6905,6906,3,0,9,8,0,4,1,0,21,29,58,17
8594,8595,0,0,11,21,0,4,1,1,13,19,52,3
12490,12491,1,1,5,15,0,6,0,0,41,47,11,9
14064,14065,2,1,7,5,0,2,1,1,33,42,80,5
17209,17210,0,1,11,21,0,1,1,1,11,17,84,1
5815,5816,2,0,8,18,0,0,0,0,37,48,57,5
2307,2308,1,0,3,0,0,1,1,0,23,31,79,10
9466,9467,0,1,1,8,0,6,0,0,11,19,78,0
15794,15795,3,1,9,7,0,4,1,1,25,33,79,5
11714,11715,1,1,4,7,0,2,1,0,25,33,63,8
15367,15368,3,1,9,12,0,0,0,1,20,28,62,0
14651,14652,2,1,8,16,0,5,1,0,39,50,46,8
5289,5290,2,0,7,7,0,6,0,1,32,41,65,5
11432,11433,1,1,3,13,0,4,1,1,24,32,73,4
16304,16305,3,1,10,2,0,6,0,0,12,17,56,5
8764,8765,0,1,0,0,0,5,1,0,10,17,66,1
8032,8033,3,0,11,8,0,2,1,1,22,30,85,5
4814,4815,2,0,6,12,0,0,0,0,44,57,36,4
3305,3306,1,0,4,15,0,0,0,1,32,41,52,4
345,346,0,0,0,21,0,6,0,1,15,20,30,6
9791,9792,0,1,1,22,0,5,1,0,17,23,31,6
12201,12202,1,1,4,14,1,1,0,0,39,52,54,8
5153,5154,2,0,7,15,0,0,0,1,35,46,65,9
7450,7451,3,0,10,1,0,6,0,0,11,16,51,3
2355,2356,1,0,3,1,0,3,1,1,19,27,88,9
11564,11565,1,1,4,1,0,3,1,0,27,35,74,0
12382,12383,1,1,5,3,0,2,1,1,24,32,73,5
5805,5806,2,0,8,8,0,0,0,0,32,40,69,4
12103,12104,1,1,4,12,0,4,1,0,34,43,49,2
6573,6574,3,0,9,11,0,4,1,0,26,34,40,0
9366,9367,0,1,0,4,0,2,1,0,14,19,40,5
6015,6016,2,0,8,5,0,2,1,0,27,35,79,0
15744,15745,3,1,9,5,0,2,1,0,21,29,68,1
7455,7456,3,0,10,6,0,6,0,0,10,15,66,4
5945,5946,2,0,8,6,0,6,0,0,28,36,85,4
13915,13916,2,1,7,0,0,3,1,0,34,44,75,0
16098,16099,3,1,10,12,0,4,1,0,19,27,15,16
15505,15506,3,1,9,6,0,6,0,0,14,19,52,5
16113,16114,3,1,10,3,0,5,1,0,15,19,44,13
16580,16581,3,1,10,14,0,3,1,0,17,22,31,9
802,803,0,0,1,21,0,6,0,0,12,17,88,5
17097,17098,3,1,11,4,0,4,1,1,14,21,61,1
9030,9031,0,1,0,4,0,2,1,1,15,20,57,10
15798,15799,3,1,9,11,0,4,1,1,26,34,74,2
12025,12026,1,1,4,6,0,1,1,1,27,35,79,9
15950,15951,3,1,10,7,0,5,1,1,14,20,61,3
12607,12608,1,1,5,12,0,4,1,1,32,41,52,6
8034,8035,3,0,11,10,0,2,1,1,22,30,85,8
89,90,0,0,0,21,0,2,1,0,10,18,55,0
1748,1749,0,0,2,13,0,5,1,0,31,41,32,8
12430,12431,1,1,5,3,0,4,1,0,24,32,68,2
12785,12786,2,1,5,22,0,4,1,0,39,52,54,4
915,916,0,0,1,16,0,4,1,0,9,12,18,9
7900,7901,3,0,10,20,0,3,1,1,15,20,48,8
13772,13773,2,1,7,1,0,4,1,0,33,42,70,2
1557,1558,0,0,2,8,0,4,1,1,18,26,0,8
13230,13231,2,1,6,11,0,2,1,0,39,48,37,5
1202,1203,0,0,1,3,0,3,1,0,5,9,41,4
1871,1872,1,0,2,18,0,3,1,1,18,26,73,7
9358,9359,0,1,0,20,0,1,1,0,14,20,30,4
8453,8454,0,0,11,21,0,5,1,0,15,20,52,6
17084,17085,3,1,11,15,0,3,1,0,20,28,41,8
14268,14269,2,1,7,17,0,3,1,1,36,45,46,6
10248,10249,0,1,2,2,0,4,1,0,22,30,54,12
10513,10514,0,1,2,4,0,1,1,0,21,29,85,0
8617,8618,0,0,11,20,0,5,1,1,16,23,57,2
3090,3091,1,0,4,16,0,5,1,1,25,33,79,3
14626,14627,2,1,8,15,0,4,1,0,36,46,57,5
11999,12000,1,1,4,4,0,0,0,0,25,33,59,1
1696,1697,0,0,2,8,0,3,1,1,15,21,84,0
11645,11646,1,1,4,10,0,6,0,0,32,41,56,3
7931,7932,3,0,11,3,0,5,1,0,10,18,71,0
10938,10939,1,1,3,22,0,4,1,0,19,27,38,5
7507,7508,3,0,10,10,0,1,1,1,24,32,54,8
6407,6408,3,0,8,13,0,4,1,0,31,41,52,5
725,726,0,0,1,14,0,3,1,0,18,26,73,12
16475,16476,3,1,10,5,0,6,0,0,12,15,32,10
2257,2258,1,0,3,22,0,5,1,1,14,18,84,9
17166,17167,0,1,11,1,0,0,0,0,10,15,38,5
6652,6653,3,0,9,18,0,0,0,0,31,41,41,2
3689,3690,1,0,5,15,0,2,1,1,40,49,32,10
2579,2580,1,0,3,9,0,5,1,1,16,20,52,9
4845,4846,2,0,6,19,0,1,1,0,36,46,61,1
4576,4577,2,0,6,14,0,4,1,0,36,43,26,8
13911,13912,2,1,7,20,0,2,1,1,36,46,61,3
6468,6469,3,0,9,2,0,0,0,1,16,20,78,9
9564,9565,0,1,1,11,0,3,1,1,12,17,56,6
15754,15755,3,1,9,15,0,2,1,0,33,42,32,6
16597,16598,3,1,10,8,0,4,1,0,9,15,60,2
3486,3487,1,0,4,4,1,1,0,0,30,36,85,4
892,893,0,0,1,16,0,3,1,1,9,13,28,7
13726,13727,2,1,6,3,0,2,1,0,32,40,74,1
16221,16222,3,1,10,15,0,2,1,0,19,27,31,9
4149,4150,2,0,5,19,0,0,0,1,35,44,39,3
5034,5035,2,0,7,16,0,2,1,0,44,51,16,8
9959,9960,0,1,1,0,0,6,0,0,17,22,34,12
13331,13332,2,1,6,16,0,6,0,1,35,46,70,11
17132,17133,0,1,11,15,0,5,1,1,14,18,33,12
3920,3921,1,0,5,6,0,5,1,0,27,35,85,0
13368,13369,2,1,6,5,0,1,1,0,32,40,69,2
8484,8485,0,0,11,5,0,0,0,0,9,15,66,2
16920,16921,3,1,11,19,0,3,1,1,14,19,47,6
15582,15583,3,1,9,11,0,2,1,0,24,32,36,13
7997,7998,3,0,11,21,0,0,0,0,17,24,72,2
11446,11447,1,1,3,3,0,5,1,0,21,29,38,16
12116,12117,1,1,4,1,0,5,1,0,30,38,74,1
4165,4166,2,0,5,11,0,1,1,1,34,43,49,0
16289,16290,3,1,10,11,0,5,1,0,18,26,34,6
10008,10009,0,1,1,1,0,1,1,0,12,17,56,6
2535,2536,1,0,3,13,0,3,1,0,34,43,39,12
6085,6086,2,0,8,3,0,5,1,0,19,27,62,7
16488,16489,3,1,10,18,0,6,0,0,12,15,29,12
16848,16849,3,1,11,19,0,0,0,1,18,26,85,1
3644,3645,1,0,5,18,0,0,0,0,34,43,49,2
344,345,0,0,0,20,0,6,0,1,15,20,30,7
14373,14374,2,1,7,2,0,1,1,0,30,37,79,3
9310,9311,0,1,0,20,0,6,0,0,19,27,26,12
8647,8648,0,1,0,2,0,0,0,0,15,23,67,0
758,759,0,0,1,0,0,5,1,1,9,17,35,0
5174,5175,2,0,7,12,0,1,1,0,40,50,37,7
11713,11714,1,1,4,6,0,2,1,0,24,32,68,9
7413,7414,3,0,10,12,0,4,1,1,20,28,58,11
1285,1286,0,0,1,17,0,6,0,0,17,23,34,6
5024,5025,2,0,7,6,0,2,1,0,33,42,60,2
9697,9698,0,1,1,0,0,2,1,1,12,20,51,0
670,671,0,0,0,6,0,1,1,0,7,9,60,10
17058,17059,3,1,11,13,0,2,1,0,24,32,33,8
2438,2439,1,0,3,12,0,6,0,1,22,30,79,19
2084,2085,1,0,3,17,0,5,1,0,16,20,37,10
13115,13116,2,1,6,16,0,4,1,0,45,55,24,7
